article_id,score
23915,0.11785398137700447
23918,0.13209224869388372
23920,0.06557295111538666
23923,0.11087931062911031
23936,0.08025985200163999
23942,0.07011416654336275
23944,0.13600874902133656
23945,0.26916690486363315
23948,0.10308994879626408
23959,0.34457649226854387
23964,0.10723666062522283
23969,0.1303514675318032
23970,0.14366955227103065
23974,0.2953923669294989
23975,0.06707749830926905
23980,0.07577702508181583
23986,0.03174407889485412
23987,0.22641171518919248
23992,0.0801125896323489
23995,0.26227143888576765
23998,0.23604772443091768
24000,0.06298126398183437
24005,0.15443633698548193
24014,0.0911517788976339
24017,0.054174765485615915
24023,0.03554830947113709
24027,0.1777825498396514
24029,0.0988476682584727
24041,0.14594464512737446
24042,0.39124776118744525
24044,0.13900754041687183
24046,0.11185875333297163
24052,0.08189313721199107
24055,0.3358274882872445
24056,0.265529232097947
24064,0.13726432379643985
24067,0.03518856144343026
24069,0.10224342621453679
24070,0.05752976782965225
24072,0.04673812282185565
24075,0.09812737437783367
24076,0.06496725919185782
24077,0.15812824361491895
24078,0.049139546544413715
24080,0.04846877861150285
24083,0.21823661262142974
24086,0.09359090651592304
24088,0.036855050931869776
24092,0.13089771742923648
24095,0.17288048412192913
24102,0.13520562706106992
24103,0.025451082729561845
24105,0.28922810870641624
24108,0.32568670208397016
24109,0.04966010455403806
24112,0.16049642225325816
24116,0.11720492930636864
24123,0.07323851246210879
24125,0.11891508124600697
24130,0.3750679407679999
24134,0.12950893103593403
24136,0.09170351110983335
24137,0.13018437915262887
24146,0.06752432044954877
24149,0.23704382240573812
24151,0.15368659729533074
24152,0.21489671860798867
24156,0.030391142629403373
24163,0.07160652420118217
24165,0.20622465164223003
24169,0.040281955959237475
24171,0.1278266103631789
24175,0.04905645036950323
24182,0.11114823777443186
24183,0.15190440476202483
24190,0.07136112164372556
24196,0.2915160786911424
24197,0.12235990883377809
24200,0.10195529987121835
24201,0.03784110756164477
24215,0.03969479434992391
24222,0.06061996851038506
24225,0.024355929924513107
24229,0.1596634969231832
24230,0.060469955924870165
24233,0.11526984634003357
24234,0.07961832303036685
24238,0.06345159719268288
24239,0.11121024552066096
24241,0.33926828604325576
24242,0.42883122315522215
24246,0.031015027788976694
24247,0.0713818076833831
24248,0.06218781261519602
24249,0.09080987804298203
24256,0.11905049757790617
24258,0.44826025154014726
24259,0.03837887715847742
24261,0.2749098260089492
24264,0.09398101960949061
24265,0.031180456227133703
24269,0.03865623166317971
24272,0.12156322792472672
24281,0.054967710571008147
24283,0.15512708119894258
24290,0.07526418900382803
24295,0.04679825246260393
24300,0.1820327782478449
24304,0.29264391864773076
24307,0.08016378619165876
24310,0.10247930818357731
24311,0.10112271591087735
24315,0.0646800552502188
24319,0.289083661131634
24322,0.2698318147920714
24325,0.2407515134026734
24335,0.11868824019448976
24338,0.22615483025637573
24340,0.06587585375186683
24343,0.1412882863768282
24344,0.12977294697250058
24348,0.14674045325860774
24349,0.05426409733200326
24354,0.10493138423355958
24355,0.0809392393926771
24357,0.02964645631785733
24364,0.08792852183355747
24366,0.41854323447440833
24370,0.053140894826455114
24371,0.058204884051934996
24372,0.08810178229667157
24373,0.10630660501702201
24374,0.07987559179718734
24383,0.2044211679310568
24388,0.11064433223194525
24394,0.09191235396206997
24396,0.1568003353562029
24403,0.17244021784620792
24405,0.19309481943744664
24412,0.03347095747648434
24417,0.024934458564339925
24418,0.03030128457327523
24420,0.05943877517507662
24422,0.2696440298585653
24424,0.05034176248048646
24428,0.0363032176108303
24433,0.22268819619907923
24438,0.0229473112341746
24442,0.07098244050960995
24444,0.15779340403161438
24452,0.06560175304420779
24460,0.0831906175882291
24463,0.07742123198616113
24465,0.26470352831897476
24468,0.11744714522110473
24474,0.21847280738880392
24476,0.45199588200135293
24478,0.10998045571654948
24483,0.04162153287536253
24490,0.20185614944948668
24495,0.14992950804069816
24502,0.08214310825280907
24508,0.0678470431414603
24509,0.37790812740018387
24510,0.052420513291644856
24514,0.11035026157815012
24517,0.10937326768382466
24525,0.03796718524776072
24530,0.1753240811446263
24534,0.19835099221264868
24548,0.28601889401132424
24549,0.08012735894934464
24552,0.15284006498300978
24568,0.11988518004921875
24569,0.28203123728159873
24570,0.07528731556085397
24571,0.15789511627737093
24572,0.1183661343492237
24573,0.1492237378653019
24577,0.059693662063523396
24578,0.03385598779569483
24581,0.04607221130400323
24583,0.21212968764094015
24584,0.08223530848638583
24585,0.12220776544930727
24589,0.1541820031039336
24610,0.23475635277350948
24615,0.06916406487687078
24616,0.08755886646659386
24631,0.09837160311824722
24635,0.0715960712243474
24652,0.22995431719400602
24653,0.03960417425821905
24662,0.19482574977773498
24667,0.11432100908864992
24668,0.1550309709327938
24674,0.08775609128073077
24675,0.17958121466750895
24679,0.0786334568517048
24690,0.2652682411342101
24695,0.04984626767291606
24708,0.04268377346537466
24716,0.049830907848994514
24725,0.19587038360766545
24728,0.07554001586459326
24730,0.3295407011255952
24731,0.06422550995477457
24732,0.29179375139045177
24740,0.1249860273840909
24764,0.11681209624635931
24768,0.34753922095205336
24770,0.2808092697572786
24771,0.048069651065701595
24773,0.04220869066318803
24775,0.06456212066288917
24778,0.22480263398644884
24782,0.025494941597643456
24788,0.16548635291667746
24791,0.039905487371468866
24793,0.06363965058850737
24795,0.06434504077617687
24798,0.22882069598645532
24801,0.0722961647517102
24803,0.02172671123813436
24805,0.30655680236914673
24814,0.09219085900288804
24815,0.06113205988345745
24817,0.022867296893089542
24819,0.04305695225631303
24820,0.05500815236507903
24824,0.13554934251543774
24828,0.09135502613812523
24832,0.02274772063484833
24838,0.46951838959685466
24841,0.20553230125559788
24844,0.1503166786111936
24846,0.08227408185618308
24851,0.1311561477935853
24855,0.3309945576539949
24856,0.031263037738713556
24862,0.4084782589003749
24865,0.15209664753013352
24866,0.24924039827211825
24867,0.2185824814139569
24870,0.2662228307899865
24872,0.15107836406562822
24873,0.14797989747569817
24874,0.0372968099309992
24878,0.0786408715398726
24879,0.056175361704987985
24881,0.1485768183825693
24882,0.16376945181928765
24884,0.2168799482634044
24885,0.34899944667871596
24890,0.19761634979027107
24894,0.0559125974595771
24895,0.03760553089519461
24902,0.048127640407896216
24904,0.2402424474506885
24911,0.14669018328644817
24912,0.12919228498613955
24918,0.10209969883404088
24920,0.07236867243545277
24924,0.09608902881250402
24928,0.18446167639555336
24929,0.07197307969587338
24930,0.04349758459862882
24945,0.17036460841627887
24958,0.2805389415321723
24965,0.055142838599967416
24968,0.07387610349262995
24975,0.20251751652574573
24980,0.09562155746873424
24993,0.31189362550385563
24998,0.031545142651422824
25002,0.10698853472455744
25008,0.061225380129310336
25012,0.2660242988042782
25015,0.13354939421961975
25021,0.07303781931144344
25023,0.11792835728704788
25025,0.06439626007855669
25033,0.35584508682172317
25037,0.174021800144539
25038,0.0414548082415892
25040,0.053264681900795766
25043,0.13373355660767175
25044,0.07627867942390477
25047,0.12329936818875631
25049,0.10870814942855209
25050,0.03904723639588369
25051,0.027102749361128747
25053,0.13874279759131578
25055,0.04099830806717101
25062,0.09892237701842128
25063,0.07453081827978841
25067,0.06545037996326525
25068,0.2315279928908205
25073,0.26469344129188827
25074,0.0339954020091197
25081,0.21848258505802456
25083,0.2213127432624238
25088,0.3055658658520853
25090,0.09051896865394458
25094,0.14857192502829789
25095,0.10513056423334656
25099,0.04505736077644052
25105,0.15133307464922108
25113,0.13588299398523518
25119,0.1631243792712438
25121,0.4008267895855243
25122,0.18302210790194795
25124,0.1263838142012199
25126,0.10529115879151568
25127,0.03676707139520418
25130,0.07524550852668943
25131,0.09715741013258793
25142,0.05763127081350758
25151,0.07649864230552453
25153,0.04442469661377453
25160,0.10482931327961516
25162,0.0517822421215248
25164,0.07439031579873508
25167,0.07601982672339411
25169,0.1326430027082141
25170,0.06261687657188486
25172,0.19962052055476467
25179,0.40656149492953786
25181,0.1347297519465118
25184,0.11442330992512012
25185,0.08045158683492727
25188,0.09604837613425261
25190,0.30610293524333976
25194,0.2150998043791873
25196,0.18686931902710752
25203,0.05104541128604494
25205,0.06439566563756177
25207,0.1074526909271322
25216,0.07264730987575331
25220,0.20989956897942214
25222,0.1286067601370903
25224,0.16435558217703297
25225,0.18307826079484246
25226,0.22526915327262065
25228,0.02890653957828528
25231,0.2583072098299465
25235,0.10893241329451166
25238,0.060706747031357
25239,0.03569210067062513
25242,0.09655106345406082
25244,0.32481931353275684
25247,0.16998114642055934
25251,0.09936496800187589
25255,0.1638486628016068
25256,0.09348718119792211
25260,0.11897375645981897
25263,0.11991584433106223
25266,0.080692405100745615
25267,0.10134116910953879
25278,0.18158457256030558
25284,0.223415545229958
25288,0.05784862987104904
25290,0.04690564809141297
25292,0.07341025755692672
25295,0.1975845392565326
25296,0.07803780538283975
25297,0.14466917295153153
25298,0.12546862920873608
25301,0.2146863005374942
25310,0.05718084268987737
25320,0.09799039648453389
25323,0.05166233683094431
25340,0.07260298464562684
25344,0.13652536481534375
25345,0.10534083832691152
25348,0.10263097207918727
25351,0.15810221419926426
25353,0.05255802758786651
25354,0.1388326848181964
25356,0.25866897499399727
25364,0.09180290217201138
25366,0.2621269551258193
25372,0.24765918816201093
25375,0.14946892677282939
25383,0.037659550012646675
25384,0.058639746032371765
25388,0.03788131721968959
25390,0.060131839044554825
25398,0.39854800175851074
25401,0.14285919467657504
25409,0.06217468673251923
25415,0.07125217902946406
25416,0.14926435804339314
25419,0.15340802642691878
25421,0.20220704674726517
25427,0.31191012536589885
25438,0.07758727049280943
25442,0.10545153614801067
25443,0.04406940164535933
25447,0.1567775556483371
25451,0.08646804775370742
25455,0.07734301757752218
25456,0.04191668461063047
25460,0.311456329058725
25465,0.07042798768934633
25470,0.11343568872499328
25476,0.10878070279253083
25479,0.0648081840041118
25494,0.2461225810742435
25497,0.15685455365743478
25499,0.19551579671941052
25502,0.15716191361651824
25504,0.1506436416245916
25506,0.05876207576267991
25508,0.05290232587024539
25511,0.10794781817503744
25514,0.10103959761839586
25519,0.1507778624598824
25524,0.06600601130414468
25532,0.06564149618603853
25538,0.06249168998053703
25539,0.08802097984377152
25542,0.040674150386558576
25548,0.19685188890820177
25552,0.10778441398721245
25555,0.24189500358372518
25558,0.038459228814860545
25559,0.07796921532631494
25560,0.04567812247968153
25569,0.2703826149813524
25571,0.2972260544662363
25577,0.07503884237042548
25580,0.17632105898210465
25583,0.055180541642148466
25585,0.0978892734710907
25592,0.14836975667761693
25596,0.5011655685134442
25602,0.05683743786233521
25605,0.03293068958647555
25614,0.14920624308884345
25617,0.08262616537470543
25619,0.12694446821344907
25628,0.15280462133853123
25652,0.1385464506812887
25663,0.059930163394457794
25664,0.08920538592009002
25666,0.30753883710503754
25667,0.09111024197683226
25671,0.04456610494031303
25675,0.10747248921054667
25680,0.138814699707616
25681,0.08734648584815985
25682,0.061460705651402575
25686,0.04956806090483247
25692,0.10717147790901235
25696,0.05867397448128953
25697,0.02764529013356715
25699,0.13345549176923224
25702,0.03656063536081607
25705,0.10296526598215416
25707,0.051492530821910194
25710,0.1706206714673496
25711,0.07090163621560384
25712,0.14301081960492704
25714,0.03623906182642709
25716,0.07670908937662917
25717,0.035833357239615955
25720,0.08422298061101806
25723,0.031315681608498555
25726,0.18595831523417
25729,0.18730696457908452
25734,0.11612765711199352
25748,0.19173604298176508
25753,0.2786602450723345
25756,0.06636009908609683
25757,0.10054648632078483
25758,0.06275697411544735
25761,0.042465862389423965
25768,0.16319598842031063
25773,0.059530787829947945
25774,0.06583199869141035
25776,0.0721114916368989
25778,0.06503742427720816
25779,0.11163239539647803
25782,0.04628240237908392
25784,0.06063054254670198
25785,0.04870651546097548
25790,0.1392457217535525
25792,0.21800323739175576
25794,0.052361746655102216
25795,0.04612410448456512
25796,0.1758279325980661
25797,0.06686645206072975
25800,0.025767051420823896
25801,0.07042126662166644
25807,0.08723313256487583
25808,0.16302066194376746
25815,0.03397939866841324
25816,0.04438537769832334
25817,0.22880412531677258
25832,0.2268824519409097
25833,0.043254692846826
25837,0.09147905381411779
25838,0.0946402441881577
25843,0.07681113356290793
25849,0.07002404473250594
25855,0.0655036935416529
25866,0.06889853622471372
25868,0.0812226541515036
25870,0.16200824133552813
25873,0.2046047072320168
25878,0.06094795891507051
25882,0.14703352163605488
25883,0.19420578645680966
25887,0.0662001519064748
25888,0.31201673050048645
25889,0.03964663102988556
25897,0.1675893255929805
25899,0.19681070421831234
25905,0.27158293441871467
25907,0.05153717259091081
25910,0.043917768033428554
25916,0.08743951787371054
25920,0.15812755862393094
25924,0.16618511946576642
25925,0.064938089099264
25933,0.09897542847375777
25936,0.06349593620877576
25940,0.14689695881020587
25945,0.06988010706302135
25955,0.02648129085149369
25962,0.19666603531003865
25979,0.08089866728577748
25980,0.1740672783429841
25981,0.1497619072858997
25987,0.33375212474726745
25993,0.0564860485954012
25994,0.04367231452506585
25996,0.24699837968068877
26003,0.11413967839075599
26005,0.028281904161695827
26009,0.18879466290734487
26014,0.09267582904757224
26016,0.17238814084163984
26021,0.06043336515278606
26026,0.11213405157354371
26027,0.0688351833630525
26028,0.26829223955772125
26029,0.07056117318979371
26033,0.12547947569039983
26035,0.2544983917638876
26038,0.08207255505404437
26040,0.1912817885004633
26043,0.15398625834237745
26053,0.13535598273982366
26060,0.053846421697793176
26067,0.05332911765934444
26071,0.05734029891717419
26072,0.12276587574063708
26079,0.2134080699192203
26082,0.1898442444950621
26087,0.08410220100184931
26089,0.18170418339959485
26090,0.0791346386851505
26092,0.043022097618574305
26097,0.18447363893883037
26101,0.02620763158706298
26102,0.08540270390256303
26106,0.06376319932856278
26109,0.0867422827004769
26119,0.07697787590683704
26125,0.12261256539783545
26127,0.061255712075480966
