article_id,score
26450,0.12877135202288625
26452,0.22503732860088344
26453,0.0863544081151485
26455,0.1245640347898006
26459,0.1063335847854614
26462,0.06980714842677116
26463,0.23631358169019223
26476,0.1728988574445247
26479,0.201312652155757
26487,0.19207667283713814
26494,0.12696488752961155
26496,0.04354987710714342
26511,0.18034483805298807
26513,0.0282662039995194
26518,0.11023297011852262
26519,0.031292915642261554
26520,0.06974067836999898
26522,0.06799067169427875
26528,0.17658773481845857
26534,0.12277571052312852
26546,0.18681569807231424
26551,0.13489262342453
26552,0.22486884251236916
26556,0.19502170935273166
26560,0.21157886154949668
26567,0.10749250449240211
26579,0.07461760237812998
26581,0.19590334787964825
26584,0.06659586489200597
26588,0.07838345378637313
26590,0.06372817933559416
26592,0.12653352975845333
26595,0.135034940391779
26597,0.10505351066589352
26599,0.06581775426864622
26601,0.17105293549597267
26602,0.13584579199552538
26605,0.17035388737916946
26612,0.04173408925533295
26615,0.2189869324117899
26617,0.07745275676250463
26623,0.12080007076263433
26627,0.08168420970439916
26636,0.15973540976643563
26639,0.07157431229948996
26640,0.15409737057983874
26641,0.050525569617748234
26646,0.08418307870626451
26649,0.09234068259596828
26658,0.3065279679745436
26660,0.23662236537784342
26667,0.12132896713912489
26673,0.08324479222297665
26682,0.07532667487859723
26684,0.0977673088014126
26686,0.17660330288112158
26688,0.2202652171254158
26691,0.06240399479866032
26694,0.13800913542509075
26702,0.28162970624864103
26720,0.09446827217936515
26737,0.07503009676933292
26738,0.1624632564932108
26739,0.058906820118427294
26742,0.16720513567328454
26743,0.06548984527587887
26755,0.07868712395429611
26756,0.25233826201409104
26757,0.23668293803930285
26758,0.08708026736974717
26760,0.08180528029799461
26762,0.15229426562786097
26775,0.03524407416582109
26778,0.09677696242928502
26781,0.15833852879703048
26782,0.17194166347384454
26785,0.15082883812487125
26788,0.07437046587467189
26789,0.04841723859310154
26790,0.08890795350074765
26795,0.2108476296812296
26804,0.1685099398344755
26809,0.09537486985325816
26818,0.09425437375903134
26819,0.07959456652402874
26820,0.27524406507611276
26824,0.23440445289015766
26825,0.0903973461687565
26830,0.09402488753199578
26838,0.1385897864401341
26839,0.1862520970404148
26844,0.1462672655284405
26845,0.10755171321332457
26847,0.22966686226427557
26850,0.10045090109109878
26854,0.26324496664106845
26859,0.11511577308177945
26860,0.08513986736536028
26863,0.28806920982897277
26864,0.15687174923717973
26865,0.18189062230288977
26868,0.12533940076827998
26877,0.11379288107156749
26881,0.06928692445158957
26888,0.11969516068696973
26891,0.05164275676012042
26892,0.25366554833948607
26896,0.24643990941345695
26898,0.1581563663110137
26903,0.040255540907382925
26904,0.08855181068181994
26908,0.2357532545924187
26911,0.07632612138986583
26918,0.07619264453649521
26921,0.08075209319591525
26922,0.04364005565643314
26933,0.05791559875011443
26935,0.05378666579723357
26937,0.11132047452032567
26941,0.14985871821641927
26948,0.24403339888900522
26951,0.032923862934112536
26952,0.16011769399046893
26959,0.19542980939149857
26960,0.08966717153787618
26968,0.028900576531887046
26978,0.21926600307226185
26990,0.03973195344209668
26992,0.21972823671996589
26995,0.14995400875806808
26997,0.11956269592046742
26999,0.16414883412420744
27003,0.17946494840085503
27008,0.10157922193408009
27010,0.07987938281148677
27012,0.2859003911912441
27025,0.17332463987171653
27028,0.0658156141638756
27029,0.035503307580947885
27037,0.05674616202712057
27039,0.2327716739475727
27040,0.06253183245658878
27047,0.10013835445046426
27053,0.2556577080115676
27054,0.3372952587530017
27058,0.3264388182386756
27060,0.09842966228723526
27064,0.08429941594600676
27066,0.1429897885024548
27070,0.05416924595832828
27071,0.032511923909187335
27076,0.12797863349318506
27079,0.09363385409116742
27087,0.09036970227956775
27094,0.04801067680120463
27098,0.15633522868156435
27099,0.15878154188394544
27104,0.1952737820148468
27108,0.17233801037073138
27110,0.13517408624291416
27113,0.1768008793145418
27116,0.14386499937623742
27117,0.06925901532173162
27118,0.05404561817646025
27119,0.06322987228631971
27120,0.06418565303087231
27123,0.18361261516809468
27124,0.0541918969154358
27133,0.1441887885332107
27135,0.06585324734449383
27146,0.07607697263360025
27151,0.18010750651359553
27152,0.17647212371230125
27154,0.1806388802826404
27160,0.07631207197904588
27161,0.27744550533592705
27170,0.1055102235078812
27173,0.07991524092853064
27175,0.07934928923845286
27178,0.17555893793702126
27183,0.15012497082352638
27184,0.1798506884276867
27187,0.08791595555841925
27190,0.1471079879999161
27192,0.04785065293312074
27194,0.12283191680908201
27198,0.13229859158396717
27200,0.19376273259520527
27204,0.04292648166418078
27217,0.048849169611930865
27219,0.15961061537265775
27225,0.08680291950702668
27227,0.04389896243810654
27229,0.07268098622560504
27237,0.08495226010680201
27240,0.03881402194499972
27244,0.12321042224764822
27245,0.12614384479820728
27258,0.11488869473338126
27260,0.1340928461402655
27261,0.15999562054872518
27264,0.12637886658310893
27269,0.12545365832746025
27270,0.07845657795667649
27280,0.07603180289268496
27294,0.07299836218357081
27296,0.2625418476760387
27299,0.05396858841180796
27300,0.2515075485035777
27302,0.06638374283909798
27304,0.07590548813343045
27305,0.0754461663961411
27307,0.26452885016798977
27309,0.08375946462154393
27316,0.09528704479336736
27323,0.06495071858167645
27330,0.17701804816722866
27332,0.1662853261828423
27335,0.03795750081539151
27337,0.16681745737791065
27341,0.20377552546560762
27343,0.07375043764710432
27354,0.0467168623209
27355,0.06752119004726409
27367,0.08590455248951911
27372,0.10813316993415356
27376,0.18081873670220372
27379,0.27447229832410813
27384,0.22391059897840027
27391,0.05509521156549457
27408,0.3146598003059625
27409,0.30060559175908563
27425,0.0949269984662533
27428,0.12705786317586898
27436,0.2345831529796123
27444,0.09659128040075304
27446,0.046181081533432033
27448,0.2978177926689386
27450,0.09581175506114958
27458,0.15218096196651454
27459,0.11084001928567888
27468,0.06104676872491832
27475,0.158894212692976
27484,0.14940809242427344
27497,0.0947099667787552
27500,0.17655401922762393
27501,0.04826962947845459
27503,0.1390074282884598
27504,0.0992173214256763
27513,0.1783886946737766
27515,0.05718623846769333
27517,0.07048063397407534
27519,0.3004956356436014
27521,0.12953192755579945
27534,0.17086476877331735
27546,0.12859033346176152
27548,0.1709239822626114
27553,0.13932421818375584
27557,0.045680522024631465
27561,0.0725064155459404
27568,0.13434444695711134
27571,0.20567072346806525
27572,0.2168379940092564
27573,0.1965337166935206
27574,0.08818897128105163
27577,0.0664314895868301
27583,0.19573982015252112
27589,0.08245717935264107
27590,0.13487735755741592
27593,0.16869011275470258
27597,0.20227105952799318
27598,0.10421579897403721
27599,0.07507175952196121
27600,0.2075015915557742
27601,0.07737776577472688
27606,0.04702727407217022
27608,0.055487032234668776
27610,0.15168829396367078
27612,0.19310573548078536
27613,0.161448849439621
27618,0.09823405385017392
27619,0.2162768052518368
27621,0.25885748594999314
27628,0.06394251793622974
27629,0.08500020384788509
27637,0.14344608187675478
27639,0.2548432741314173
27643,0.0639590471982956
27661,0.2347930163890123
27664,0.057880367338657424
27665,0.13022322349250315
27668,0.05298321485519408
27676,0.042881281003355975
27677,0.11908237323164939
27680,0.10617172420024867
27681,0.10373482525348665
27682,0.2834152740240097
27685,0.14263198196887972
27686,0.13106067210435868
27688,0.20406843386590479
27692,0.2132627689838409
27696,0.11371021762490274
27697,0.16272800140082833
27699,0.14249066993594173
27700,0.044735029339790344
27702,0.11222674936056132
27703,0.15788571089506154
27711,0.1342618882656097
27716,0.1859791805595159
27719,0.03411375701427455
27720,0.12635316222906112
27723,0.2066318257898092
27726,0.15823513656854626
27730,0.07693989694118497
27732,0.08092833489179607
27734,0.07608457252383227
27737,0.2175673984736204
27738,0.24507468365132812
27741,0.10927627503871917
27742,0.08557576000690459
27746,0.052185440361499746
27754,0.12022856764495371
27760,0.1500515007972717
27763,0.11318780742585655
27767,0.22402798995375628
27769,0.24145759075880047
27774,0.28802450787276035
27775,0.1603364220261574
27776,0.091062408387661
27777,0.07722288876771932
27779,0.3371580933779478
27789,0.14884580343961717
27791,0.14530229516327386
27792,0.15173632755875588
27809,0.07256122291088107
27811,0.087880096882581693
27814,0.14162297353148456
27816,0.06373319596052174
27819,0.21908522531390195
27824,0.14363124996423726
27834,0.09333471655845638
27836,0.11505079567432408
27839,0.04472437322139744
27843,0.2535487943887711
27854,0.09932784333825107
27859,0.06112142294645306
27862,0.0681446479260921
27869,0.2696991344541311
27871,0.08570238709449773
27872,0.15554625555872914
27880,0.11080951094627378
27885,0.1219863145053387
27889,0.09451713889837265
27900,0.1467903718352318
27901,0.10794406145811086
27903,0.08966406077146527
27904,0.055222937762737234
27905,0.11719528913497923
27910,0.10177554160356517
27911,0.11954096049070362
27913,0.11281217783689501
27918,0.062077043950557687
27919,0.1738953321427107
27921,0.04016792058944707
27928,0.1590952827781439
27929,0.046096870601177176
27948,0.04547575712203977
27954,0.09291120007634168
27956,0.08256002366542814
27960,0.12714077979326244
27964,0.15403615027666095
27965,0.29182023689150816
27969,0.10875538140535357
27970,0.2676894490420818
27975,0.17056222245097163
27979,0.07785527050495145
27983,0.12049371317029
27990,0.1665580871701241
27993,0.2609980608150363
28007,0.07505596637725831
28009,0.13496759571135042
28018,0.06937907814979549
28020,0.16466458112001414
28021,0.18420341484248637
28022,0.29343250721693037
28028,0.04032735168933865
28031,0.17612157687544827
28033,0.08920599505305293
28034,0.17207099132239823
28036,0.14992295198142525
28037,0.09477238953113554
28038,0.06128388971090315
28044,0.2895117545872927
28049,0.14740459382534032
28056,0.08069069191813472
28058,0.2363937298767269
28059,0.1601602858304978
28060,0.1461533816158771
28061,0.21426265135407452
28063,0.08874878466129299
28066,0.13433680370450019
28075,0.03648035109043124
28078,0.07073371857404709
28079,0.07569436281919484
28084,0.05602037459611897
28091,0.2644443821161986
28093,0.08031969279050832
28094,0.07541116058826447
28100,0.09292394667863846
28109,0.05722022444009778
28122,0.09059929721057414
28124,0.1601675283163786
28131,0.09857284829020496
28137,0.06362066030502322
28138,0.14722080141305927
28140,0.0995783647894859
28145,0.042027647793293044
28146,0.033299667835235636
28148,0.25230052493512634
28159,0.12030949950218206
28165,0.09445158571004864
28166,0.08130756437778475
28175,0.14214350402355191
28196,0.3009845154359937
28198,0.09491867855191227
28200,0.28249768041074275
28206,0.06944825321435932
28210,0.12240349754691127
28220,0.1720374483987689
28222,0.09797834843397135
28223,0.16298028156161304
28237,0.06892489343881603
28240,0.06935019791126251
28243,0.044722996950149585
28253,0.056233651340007795
28258,0.06393138349056249
28272,0.12143545314669613
28273,0.1377092189341783
28274,0.08841954141855235
28275,0.19410425171256063
28277,0.07013272047042851
28278,0.2132201140373945
28280,0.15275824561715123
28286,0.20969336159527296
28292,0.278021400719881
28307,0.07374558508396145
28310,0.08695228278636935
28320,0.11469796519726516
28321,0.13534798651933666
28329,0.1433329534158111
28331,0.2214178602397442
28340,0.17765959404408926
28345,0.21632037639617918
28346,0.1051456175744534
28349,0.14889919698238374
28350,0.10992159888148312
28352,0.21073184352368113
28364,0.23469637237489227
28377,0.20908755533397194
28382,0.21765206173062324
28385,0.17629710100591178
28395,0.08079697877168657
28401,0.0563436162471771
28403,0.13168237417936324
28405,0.06369113862514497
28406,0.05312416493892669
28414,0.14916570857167244
28415,0.1208665113151074
28420,0.08266393035650255
28425,0.17860350325703622
28429,0.32631371911615137
28431,0.15353491678833964
28437,0.10896609954535963
28439,0.10663122892379762
28440,0.26188168428838254
28450,0.11603795528411864
28457,0.12376020193099979
28459,0.24005674287676815
28460,0.11909601688385008
28461,0.0770845782756805
28468,0.2035101565718651
28470,0.3157019101083278
28471,0.0627730420231819
28476,0.08477310150861739
28481,0.05701665103435516
28482,0.04427915751934053
28487,0.11937552392482753
28495,0.09342978522181511
28496,0.23595259774476285
28508,0.23920739799737933
28516,0.06706365615129473
28517,0.046454745233058925
28524,0.28970702163875106
28525,0.07705201908946036
28527,0.18933155775070187
28529,0.03525067865848541
28530,0.11685857608914374
28537,0.09189054518938067
28542,0.08317731440067289
28545,0.1766675627976656
28546,0.19945935316383834
28547,0.07499534279108044
28550,0.17571014091372494
28557,0.10735210329294209
28561,0.11938299536705022
28562,0.055726291835308084
28568,0.09532662093639377
28570,0.08304083257913586
28581,0.1105219911038876
28583,0.06443126797676091
28584,0.2652062468230725
28589,0.09256716907024387
28591,0.09059457600116727
28598,0.11972407892346382
28599,0.08148602724075316
28601,0.12576977953314783
28602,0.25482981503009794
28609,0.27354594342410565
28612,0.29941625192761423
28619,0.13368373781442644
28620,0.049521926641464264
28624,0.3438528329506516
28628,0.25414298921823497
28629,0.14300267010927203
28633,0.2271796409785748
28638,0.07525908485054966
28642,0.22054640889167787
28645,0.12723836183547976
28652,0.12105237528681756
28653,0.24494909115135666
28664,0.0879462504386902
28667,0.07098439574241633
28674,0.16512026548385617
28677,0.1373183817416429
28682,0.09381019100546839
28687,0.24080406099557872
28690,0.0955299520492554
28699,0.1436905734986067
28703,0.2422972477972507
28709,0.09041863471269607
28714,0.07574964769184589
28716,0.13580322414636614
28718,0.13660522922873497
28721,0.08378731802105899
28722,0.22334220185875897
28724,0.07731090366840365
28738,0.08203266769647599
28740,0.11436535343527798
28746,0.11228945486247544
28749,0.053020452558994347
28752,0.11111377313733106
28753,0.17403209492564198
28761,0.06577273562550545
28762,0.14651925042271619
28767,0.19675977438688275
28769,0.31796882480382915
28770,0.030616662502288783
28775,0.035314584374427804
28778,0.058926690220832856
28780,0.15027324989438062
28807,0.03825092405080799
28810,0.2223181295394897
28812,0.10493429996073245
28814,0.06346110284328466
28819,0.25876343868672846
28821,0.2941817203164101
28832,0.1990283694118261
28838,0.10372237294912334
28844,0.0964835155010223
28846,0.2619968847185373
28848,0.1705306150019169
28850,0.2032094261795282
28851,0.11662531472742554
28858,0.0758492556214333
28859,0.07229996263980865
