article_id,score
25296,0.09621823741960181
25297,0.18203633814667358
25298,0.08803351058416023
25301,0.17982932858961354
25310,0.02878169468549448
25320,0.1162008208060721
25323,0.06899517027034105
25340,0.0960500030807707
25344,0.16804410225396782
25345,0.08940475259661124
25348,0.09370420047780179
25351,0.09001275565414842
25353,0.09257997957884319
25354,0.13991837450596809
25356,0.24107091630574734
25364,0.17938018344973308
25366,0.26450465816473717
25372,0.40147250138964674
25375,0.18879630332769626
25383,0.04686266924746213
25384,0.0949922389699153
25388,0.07186578188013397
25390,0.08466364385639395
25398,0.2675452410114096
25401,0.08877586496630469
25409,0.1049456103100164
25415,0.08185488644545151
25416,0.17295119771799256
25419,0.14704270018835028
25421,0.12321110818230431
25427,0.338341447298969
25438,0.06800220191367232
25442,0.09047505069488482
25443,0.058158510656110995
25447,0.2139838513401738
25451,0.09775748959975855
25455,0.09285099464290834
25456,0.08906977936117344
25460,0.16065194110894765
25465,0.08279712052438777
25470,0.11093492816543439
25476,0.09780158961637042
25479,0.10314993893260935
25494,0.25006683492069914
25497,0.12360372077709988
25499,0.2524800020424434
25502,0.19721068522664237
25504,0.17747360939067497
25506,0.07961741737690094
25508,0.09190705761777708
25511,0.19198555085756439
25514,0.10264545905257867
25519,0.11613192333091553
25524,0.08697353730836115
25532,0.09316369290930748
25538,0.08250691099079946
25539,0.08911633810924996
25542,0.0629262336199652
25548,0.14918674866035692
25552,0.08224865639024562
25555,0.2333534341148219
25558,0.06855951607757016
25559,0.09280899133974907
25560,0.06440408494185251
25569,0.1789960622432988
25571,0.32254741654100255
25577,0.12099071985231699
25580,0.1260900977596692
25583,0.077385366985534
25585,0.11443949164435677
25592,0.1530227588598851
25596,0.41653662155481924
25602,0.07072007033547835
25605,0.058979157908563555
25614,0.08692512881827275
25617,0.07725669771460533
25619,0.1882020528788282
25628,0.14177245988690665
25652,0.14938346330694205
25663,0.08094622010794289
25664,0.11593696525605815
25666,0.22150026610342904
25667,0.08352611740389264
25671,0.08309600434631424
25675,0.16467853332731996
25680,0.14258882628813502
25681,0.08719372262458819
25682,0.059005168770868546
25686,0.08580149847636864
25692,0.11758012401881698
25696,0.09532619211687962
25697,0.05428414070447847
25699,0.08612775406007743
25702,0.056344271134473024
25705,0.09211972166909921
25707,0.08071366669544545
25710,0.13008662606452018
25711,0.08294746694417371
25712,0.15355766463476753
25714,0.06185965601124188
25716,0.0672982079394661
25717,0.04356683446330295
25720,0.11692394899793931
25723,0.060379546554649804
25726,0.14205133064374215
25729,0.16839221716849087
25734,0.1294259475006428
25748,0.18713844313236494
25753,0.11708217490489524
25756,0.10868272139488233
25757,0.1068016050363122
25758,0.07795875238091733
25761,0.0523988582855444
25768,0.16268755188043135
25773,0.08984206515341124
25774,0.0824281019292811
25776,0.07694428890979249
25778,0.08884742918953678
25779,0.09883330169473603
25782,0.08219646354457424
25784,0.09981759148335685
25785,0.06890363653277162
25790,0.14324715001032445
25792,0.1633684425552289
25794,0.05638680781493684
25795,0.05655054885467005
25796,0.2076998960245964
25797,0.10917879838832252
25800,0.056487897048069204
25801,0.08606197796680515
25807,0.12389107096859604
25808,0.10773794382656093
25815,0.058305093023660486
25816,0.08009221929207326
25817,0.19808640482214593
25832,0.25559553586408357
25833,0.05696173918440135
25837,0.10840902011491502
25838,0.06753902419709049
25843,0.10526538240585961
25849,0.10791096591078472
25855,0.0856494348861846
25866,0.10592261985616835
25868,0.09932472586895938
25870,0.14919544488608547
25873,0.28229801339331295
25878,0.09922328074486604
25882,0.16600456908918662
25883,0.27961591030746
25887,0.04384673504237245
25888,0.20575319325223018
25889,0.02460414189526954
25897,0.11420894265997755
25899,0.15111127655709453
25905,0.29970023113075006
25907,0.0789079523237153
25910,0.04677307689634029
25916,0.10787441486034287
25920,0.16759152101615837
25924,0.3463055215994378
25925,0.04812706821251235
25933,0.1320446379945369
25936,0.06730535226108432
25940,0.14166119374598146
25945,0.09952695166902091
25955,0.0557694400257904
25962,0.6455213658961538
25979,0.11294958590468816
25980,0.16950981658368303
25981,0.12342631704744027
25987,0.2487560118769602
25993,0.09891280944211953
25994,0.07770320211017931
25996,0.16244597075042777
26003,0.16508321043420246
26005,0.04805994784893696
26009,0.1346753081886793
26014,0.0925089251085369
26016,0.12309568230010542
26021,0.09304182544705802
26026,0.11286011712277708
26027,0.11083423800774923
26028,0.17767606773608954
26029,0.1308314440424954
26033,0.13107151368514267
26035,0.1552745128659426
26038,0.11396699964595293
26040,0.15835157345132822
26043,0.14853905243895313
26053,0.13154032523202114
26060,0.04462745797842554
26067,0.07920451202652272
26071,0.07654391205840098
26072,0.1879286228659363
26079,0.15117584570750836
26082,0.12366075134472977
26087,0.10767546906453532
26089,0.14304990008667795
26090,0.09379789178537509
26092,0.06447757958211713
26097,0.13728560988566982
26101,0.07734315268777417
26102,0.11131945178017008
26106,0.0695126706470066
26109,0.12098103881962258
26119,0.16701720786550725
26125,0.14631052684500914
26127,0.0819760773908423
26132,0.09857307395244504
26143,0.19463737956412447
26151,0.11883396572133435
26154,0.09829526544837983
26158,0.13682334690530468
26160,0.17103227783208344
26167,0.1029855482729299
26171,0.07202453858877234
26172,0.20613153123081832
26180,0.22941019627047687
26183,0.14993009469423202
26185,0.08695872097323926
26192,0.09119114479581684
26194,0.04879913731133914
26196,0.08894545908342595
26199,0.06470264230776965
26208,0.06460628569241275
26211,0.1443897400509412
26213,0.0941125373153516
26220,0.1251856923458856
26221,0.17327572916748174
26223,0.0985239383212229
26226,0.13353841108743356
26227,0.06906457133599135
26231,0.2584108970305175
26232,0.09229705806504752
26236,0.14234356704059542
26240,0.13359202019689556
26242,0.07873562562944846
26244,0.1199310923235305
26250,0.23187288168008016
26259,0.1238130545678968
26270,0.10182217932790334
26273,0.1633034466480552
26279,0.059051267001826675
26286,0.0374537667209612
26287,0.056572122620492334
26293,0.1790651543107592
26294,0.1608337584709047
26300,0.09094781616481658
26302,0.0890739726375046
26306,0.18605556568568746
26308,0.21517355597658328
26317,0.09100555778325828
26318,0.17318184612235754
26324,0.13437767898294273
26326,0.10019369168563672
26327,0.07689760911076725
26330,0.10423857212191097
26331,0.07966546575770234
26332,0.29466760901346045
26339,0.15318583035657293
26344,0.1575170646144179
26347,0.29527710262695156
26348,0.16467664991873868
26357,0.10633563378206091
26358,0.06448795644500992
26362,0.09030129244274988
26364,0.18720677642898723
26369,0.08372509102681833
26372,0.09235035544653353
26374,0.30956445889968365
26377,0.1771994198471928
26379,0.1513919161859945
26390,0.06432033817451532
26395,0.15275343481666234
26396,0.20492310163463015
26398,0.2875703162807728
26404,0.08055619907605448
26407,0.05010729469204313
26410,0.10955001227379547
26413,0.12877880074483974
26432,0.055375589248760654
26437,0.20405933459579984
26443,0.2945501171273204
26447,0.04224327530285359
26450,0.10774532507306213
26452,0.07755261651322606
26453,0.1369893532251728
26455,0.061702384889867096
26459,0.12017823192131573
26462,0.08989959555676785
26463,0.316233906488134
26476,0.15858537976038622
26479,0.18899769802557348
26487,0.20937398148047445
26494,0.09735191340893766
26496,0.04008355748410167
26511,0.13411742494873866
26513,0.04626850878908036
26518,0.20832008571850627
26519,0.06517284518882671
26520,0.060444717341188454
26522,0.09870286028002044
26528,0.1272169381621154
26534,0.14783712881696479
26546,0.1939087616350715
26551,0.1279894995435031
26552,0.18766119697010109
26556,0.10574012908464622
26560,0.23649785625038725
26567,0.11606673440306921
26579,0.092285625788649
26581,0.17880808768881135
26584,0.09391642111858714
26588,0.04838353369174685
26590,0.06535986910025687
26592,0.11605404447784995
26595,0.13744959748456934
26597,0.08941634666194634
26599,0.04452029778913724
26601,0.18516398101271933
26602,0.12563964825543653
26605,0.14980019551674412
26612,0.051782412194660336
26615,0.1266504989801053
26617,0.08841193660258274
26623,0.14391541402465974
26627,0.11891960445771135
26636,0.1881834272819372
26639,0.09535690279175622
26640,0.1863639954787208
26641,0.06742073482788548
26646,0.10908980385180479
26649,0.07139737108674464
26658,0.21333176827905376
26660,0.2353300625558666
26667,0.10388878971149088
26673,0.0883874172246637
26682,0.05725595595502339
26684,0.11923700656963504
26686,0.14407857002303065
26688,0.22465560353012437
26691,0.0925698480831318
26694,0.12616018097094997
26702,0.2325861446680803
26720,0.036557155155072595
26737,0.07714118753964815
26738,0.17900338041382008
26739,0.10592181565790909
26742,0.18815416048683883
26743,0.08359961848058409
26755,0.0857070040674134
26756,0.2520248734923294
26757,0.19464898462121893
26758,0.08939944546300274
26760,0.05125922116883941
26762,0.15901460093180972
26775,0.06683061069292323
26778,0.11078372019302338
26781,0.11428445918253637
26782,0.17915984609871627
26785,0.15062376095511784
26788,0.13338369747259393
26789,0.07214901347970924
26790,0.0682803665051909
26795,0.1828284443752538
26804,0.2682025238383468
26809,0.10319659229478999
26818,0.11080505780291472
26819,0.11743435813509123
26820,0.2255912280085726
26824,0.14253344818015998
26825,0.05883558790853813
26830,0.08954917463308544
26838,0.10512095376215551
26839,0.15638716401640573
26844,0.08803007368866862
26845,0.11239268574693202
26847,0.1797121678893272
26850,0.07093836997049166
26854,0.19267335693983875
26859,0.10061011457226525
26860,0.08656852306442629
26863,0.1883634215807552
26864,0.14264145995100727
26865,0.09580743237809194
26868,0.12198575692589196
26877,0.13884978684845528
26881,0.08695367803154899
26888,0.08770733123220105
26891,0.061792179162695124
26892,0.20308047732740175
26896,0.17512097704621088
26898,0.12515236063019913
26903,0.07274777231413242
26904,0.08797279928135851
26908,0.26280351574419214
26911,0.11308902771746521
26918,0.07545734541985578
26921,0.1240491863322436
26922,0.056769051624578154
26933,0.08938733994361718
26935,0.09736516166523625
26937,0.1259046376736177
26941,0.13589237007845595
26948,0.1439580911882603
26951,0.06739504444865571
26952,0.15074990980121325
26959,0.2255861382143275
26960,0.09079839652419394
26968,0.055409130790429584
26978,0.21040332921852023
26990,0.03731427693735914
26992,0.2486521372252439
26995,0.09657979497559194
26997,0.13580893354036996
26999,0.17355864321420736
27003,0.12565984468378205
27008,0.09437735269873547
27010,0.12300453680665437
27012,0.19500847929463838
27025,0.155438463486367
27028,0.09315640824276282
27029,0.06745417362530898
27037,0.05989294573054032
27039,0.20348229172725787
27040,0.0637782685544318
27047,0.07123272540674105
27053,0.3890086702631264
27054,0.27173687571888994
27058,0.1614498801507197
27060,0.13106923138296944
27064,0.09715543945852578
27066,0.1689694071549876
27070,0.0719711704073619
27071,0.04817338409978136
27076,0.1369789053185096
27079,0.12098250807958276
27087,0.11878849583004432
27094,0.08627610092423019
27098,0.19864920262440866
27099,0.14111732862734125
27104,0.27023742629486913
27108,0.21260000760348444
27110,0.1581079830997512
27113,0.19744611240209606
27116,0.13411187890348894
27117,0.0640744700020647
27118,0.04813456639585677
27119,0.05619109750583216
27120,0.061568856426281696
27123,0.06864865492546213
27124,0.07760406598869776
27133,0.1135963329423841
27135,0.10703232116102587
27146,0.06485620168399285
27151,0.18396620917767545
27152,0.14138983805223557
27154,0.25118051959174825
27160,0.10540402425508272
27161,0.2751400421686957
27170,0.12083897255060679
27173,0.09939636366567997
27175,0.08414586971714602
27178,0.18006271485716346
27183,0.13080479769484135
27184,0.16952093680475727
27187,0.0683934224573351
27190,0.09370001613760034
27192,0.07794335326383148
27194,0.14651483013922725
27198,0.12414338826709759
27200,0.20096889836754592
27204,0.05384073236934171
27217,0.056198506280638376
27219,0.06412573838670908
27225,0.17372516439185726
27227,0.05024965776640105
27229,0.09818063768170922
27237,0.06986757963884617
27240,0.03968187629579374
27244,0.08246796655839564
27245,0.19016622239604372
27258,0.07648948994155637
27260,0.06043610774742443
27261,0.16933001327259548
27264,0.14668136453953343
27269,0.11939636167411298
27270,0.11424703769270372
27280,0.11610923735950071
27294,0.07968012715281618
27296,0.24960274877053978
27299,0.06579457390352364
27300,0.1450060265768901
27302,0.05871555313320085
27304,0.13566583709960078
27305,0.08757212244369378
27307,0.3147230970644434
27309,0.10814963646041978
27316,0.08721749823987639
27323,0.09220984248680518
27330,0.2049431284923356
27332,0.1037388149516968
27335,0.03173526539257228
27337,0.2335384042404718
27341,0.21504910296151375
27343,0.1256824138986151
27354,0.07353126586386784
27355,0.08143644936322521
27367,0.07598941248519327
27372,0.09683874297627046
27376,0.14347704298322145
27379,0.2172110530638103
27384,0.1686815840292701
27391,0.07826726023891116
27408,0.32704305851853277
27409,0.14089620013564655
27425,0.06845125791778577
27428,0.12406294826543188
27436,0.17043554089663918
27444,0.1205988778730148
27446,0.06316028870548432
27448,0.24324559577628396
27450,0.14972208457260297
27458,0.1343064789450557
27459,0.11898850451320499
27468,0.08672415763260498
27475,0.1467904487425038
27484,0.0914940485587992
27497,0.06103964941880384
27500,0.15284181799702595
27501,0.08127949344648652
27503,0.16827121454019772
27504,0.12470231911269827
27513,0.14379187249458145
27515,0.0355573194879388
27517,0.11186442513618135
27519,0.20962598926080336
27521,0.036649236799120154
27534,0.20061853919451966
27546,0.11467444455670447
27548,0.16563681422041224
27553,0.0899420769497832
27557,0.06851074053326547
27561,0.09223157263233182
27568,0.0916510790402961
27571,0.1945242819501069
27572,0.20601084566452713
27573,0.18053196089137294
27574,0.08907518256244572
27577,0.07911402813253944
27583,0.11873340534754646
27589,0.09988762400762093
27590,0.07748135294913114
27593,0.10847679889180019
27597,0.23695038309784905
27598,0.1137837239980473
27599,0.10170285955901284
27600,0.24488943254955978
27601,0.07491068400864855
27606,0.042350014918227825
27608,0.0905295689944522
27610,0.1132636338201652
27612,0.22746748328812932
27613,0.08814644437411821
27618,0.07594800949557866
27619,0.22740952011764437
27621,0.17871283592031414
27628,0.0795175153126218
27629,0.0750689183161588
27637,0.09399212831768429
27639,0.2867362317398963
27643,0.09461079942212132
27661,0.18972043014750836
27664,0.09288982338894675
27665,0.11864018636612184
27668,0.0608085672219532
27676,0.07083395876754203
