article_id,score
25773,0.10946391744512023
25774,0.07849262963825726
25776,0.05422084589805941
25778,0.09251427783041062
25779,0.030230627672601613
25782,0.03577349726414205
25784,0.0869138695083556
25785,0.023580037988946357
25790,0.11075665094290324
25792,0.18124941705771777
25794,0.05154508236863947
25795,0.03557804111208577
25796,0.185172845828518
25797,0.08276936916322968
25800,0.021557473692422717
25801,0.050461723345278466
25807,0.07905104736792153
25808,0.14595473531563932
25815,0.039382927974023846
25816,0.02335768726244354
25817,0.18096196423406324
25832,0.2512638215257303
25833,0.023595886925582437
25837,0.1303840842647502
25838,0.03572000481221624
25843,0.05606200668325754
25849,0.05732830098230783
25855,0.12087857180685456
25866,0.045955690089057075
25868,0.06202651710358415
25870,0.16082975369994174
25873,0.18685346288738142
25878,0.10285149633774132
25882,0.1503242707018664
25883,0.18055891006716943
25887,0.05964662769633538
25888,0.22012026221632214
25889,0.0071022088793336845
25897,0.11555613853368783
25899,0.2109827982374245
25905,0.23460429709240227
25907,0.08340279645312823
25910,0.034892939970731666
25916,0.10151092232395878
25920,0.14640685798243594
25924,0.2582673721126962
25925,0.03215413893839796
25933,0.1280430924187866
25936,0.044447410747489105
25940,0.18142757419473726
25945,0.08955782305686301
25955,0.019818642446225682
25962,0.45825289257408186
25979,0.14355553209234462
25980,0.14355661254465188
25981,0.16742978972300812
25987,0.33021009888736785
25993,0.10368562350692381
25994,0.07170786906041647
25996,0.17083844040412066
26003,0.13273377783454532
26005,0.012878094309594522
26009,0.14480098868728478
26014,0.06538234921451075
26016,0.15950468078549476
26021,0.0449899923019263
26026,0.1561572133594973
26027,0.03498188257087288
26028,0.15086438635454416
26029,0.09844222042108278
26033,0.06533057189913635
26035,0.1772506086269585
26038,0.107587498933413
26040,0.1440419922794173
26043,0.16768402333578297
26053,0.0911877427802249
26060,0.018370572780457076
26067,0.04350420880425681
26071,0.06995882117523956
26072,0.13473492303357948
26079,0.1911170427006468
26082,0.12436864345572322
26087,0.09779393291286653
26089,0.1325754428211823
26090,0.10481502177522224
26092,0.03168417837117137
26097,0.15075978482885305
26101,0.03837018415062039
26102,0.12291741970178714
26106,0.06686473451552552
26109,0.12184669934303204
26119,0.1484602129480748
26125,0.1534620227365564
26127,0.05042068291415638
26132,0.1185819416436595
26143,0.152057683426546
26151,0.10032633475041161
26154,0.1078533955965732
26158,0.18808441404714732
26160,0.19930711716603483
26167,0.12240507556775843
26171,0.07002500043236655
26172,0.17033133765568031
26180,0.20639809517510696
26183,0.20330722989398253
26185,0.08002233111954012
26192,0.04590826732482255
26194,0.03940612801705461
26196,0.07021527906794826
26199,0.05054854792014773
26208,0.019288066816640276
26211,0.18768707028541534
26213,0.10017531612174062
26220,0.10668771770686131
26221,0.19083610391153624
26223,0.10244901739494328
26226,0.12702692720842199
26227,0.04279847792185274
26231,0.22619071554893455
26232,0.08812458025238237
26236,0.15148306419160965
26240,0.20504924168094493
26242,0.06063633166942997
26244,0.08784081214571662
26250,0.22700718449662025
26259,0.08194358702223638
26270,0.11211784463209509
26273,0.16143116698657664
26279,0.05067731611563401
26286,0.022652297531818744
26287,0.0324267460317068
26293,0.18958922561707436
26294,0.06516560247254437
26300,0.03823512037796337
26302,0.17581857537123666
26306,0.15881458916157223
26308,0.18018667060159077
26317,0.06639684009735122
26318,0.21495487582679956
26324,0.16339796325279232
26326,0.06977086707911576
26327,0.014475191133382567
26330,0.10854797651756302
26331,0.1008281703481651
26332,0.2920994272050816
26339,0.15154241347999636
26344,0.08156491388306485
26347,0.27432541852750797
26348,0.17963408870175812
26357,0.139454509531844
26358,0.0543720592556367
26362,0.09967673228528916
26364,0.17894129047329202
26369,0.06002246211642344
26372,0.06995048479061604
26374,0.29173182542102166
26377,0.13685975714041657
26379,0.16883029767795565
26390,0.03110221781325091
26395,0.2755045853094181
26396,0.13412826180372353
26398,0.2449559329831204
26404,0.04399816751479496
26407,0.02656889499421875
26410,0.18024866365966588
26413,0.18070009803259188
26432,0.012617539850207162
26437,0.17748181915781439
26443,0.2554904939757862
26447,0.009361394157304703
26450,0.1295933610717183
26452,0.12853795652027883
26453,0.128967310674075
26455,0.12030248619086764
26459,0.1269632525464004
26462,0.08141007486601307
26463,0.26178900095762087
26476,0.1763578234137121
26479,0.195718187060327
26487,0.17990403088473575
26494,0.05753184659520885
26496,0.024560476408609526
26511,0.12788489563938402
26513,0.02377467412620089
26518,0.1229043163850055
26519,0.06075950823623288
26520,0.04414082848271804
26522,0.08105080818860481
26528,0.14051056062018374
26534,0.1348047023464519
26546,0.18905317262329052
26551,0.16622491696381209
26552,0.15746390536402993
26556,0.10912195672334021
26560,0.2734938219475499
26567,0.11818807701161661
26579,0.07565738278091563
26581,0.1184892904451838
26584,0.05579073195646318
26588,0.04333107506645473
26590,0.12222740174450565
26592,0.11831167703848339
26595,0.12587925601453787
26597,0.05808658593238179
26599,0.015809328905644193
26601,0.13784136923727142
26602,0.12503455388963378
26605,0.13714387274399095
26612,0.0246245508965758
26615,0.15514982245932488
26617,0.08355528944799566
26623,0.1313988501529332
26627,0.06272920525087125
26636,0.17989883277929183
26639,0.08655670962167726
26640,0.0717620641900762
26641,0.03023325886646946
26646,0.10974590517757958
26649,0.058768630468379705
26658,0.2699778525388793
26660,0.1638159689459247
26667,0.10479248149105039
26673,0.09355882958476897
26682,0.028104031491491648
26684,0.10939272411739515
26686,0.13753142978737806
26688,0.17473912673367886
26691,0.04414088665133952
26694,0.09327803905425308
26702,0.2670853494081526
26720,0.026135102215817902
26737,0.08271752918302336
26738,0.13208243989515142
26739,0.08617213827556701
26742,0.1684837943955467
26743,0.070042758409322
26755,0.09980068028436222
26756,0.25842108083675186
26757,0.18832283597029364
26758,0.08452242141192996
26760,0.04591633042497584
26762,0.1770507293035534
26775,0.02211814146794773
26778,0.09890080706510403
26781,0.11962442457856595
26782,0.1270672868194375
26785,0.15607778964798805
26788,0.11053822406225716
26789,0.05457715319053425
26790,0.062311482863168885
26795,0.13220631111524922
26804,0.19600753704126964
26809,0.09238802497281037
26818,0.15134975418959942
26819,0.09846911203794129
26820,0.23154483714641433
26824,0.2976215849453153
26825,0.03683644705095452
26830,0.10963902780735127
26838,0.13691128026212307
26839,0.11570870501945908
26844,0.11747398436436841
26845,0.074038571151015
26847,0.18873781419061209
26850,0.04329388190110329
26854,0.21951034522661614
26859,0.10242938773519618
26860,0.0847382812761999
26863,0.19749269523140328
26864,0.15389259539495498
26865,0.123653346995683
26868,0.11013418135776305
26877,0.10927032294927629
26881,0.03606610176200871
26888,0.08245012647863309
26891,0.04368450008029586
26892,0.10213176097602955
26896,0.17879545457668705
26898,0.19894391952079193
26903,0.08822482825926682
26904,0.09535719358081676
26908,0.2323723147185871
26911,0.09471604783527285
26918,0.03202369847529052
26921,0.14056596627289905
26922,0.0281929381789569
26933,0.05665604864585723
26935,0.0736994070362193
26937,0.17835110120298756
26941,0.1371037274087123
26948,0.14414793640876167
26951,0.041139674234388274
26952,0.17372709952886634
26959,0.14895582103178007
26960,0.051376379600850036
26968,0.02790351254934682
26978,0.1437637350195497
26990,0.013693029386425254
26992,0.18998548024804043
26995,0.08836029494950992
26997,0.09343697454730515
26999,0.14496982643542863
27003,0.14249885131786813
27008,0.1202780646293288
27010,0.0838391105166481
27012,0.21040450157104937
27025,0.10960331124899246
27028,0.06583655136848796
27029,0.04377484223175459
27037,0.04843804514345612
27039,0.22502678278487587
27040,0.040675467737787435
27047,0.07790484427757853
27053,0.2964822027645119
27054,0.23356052470906583
27058,0.272351698866852
27060,0.11286831811286316
27064,0.07698594119222342
27066,0.13520597987970442
27070,0.05378415976359041
27071,0.019180146982440742
27076,0.11559064514328013
27079,0.12752914654786512
27087,0.11676625091927235
27094,0.05772046036214406
27098,0.15420733776249737
27099,0.09799985003497251
27104,0.16841945065319552
27108,0.14799780300866436
27110,0.1990954523909065
27113,0.11720728464272553
27116,0.104208794494186
27117,0.048357264788526894
27118,0.024016202214769845
27119,0.030362242096355005
27120,0.02152651829213149
27123,0.09914507014962838
27124,0.08588397636551229
27133,0.10616618363669994
27135,0.07047524297670787
27146,0.04759499786146808
27151,0.21605461165138665
27152,0.16794972112043238
27154,0.20623862420755282
27160,0.10104378526460106
27161,0.42750444164739304
27170,0.1175003161707436
27173,0.10853941668071783
27175,0.09187380924017582
27178,0.1281955034898307
27183,0.1584597459422167
27184,0.13599569847038837
27187,0.03001540466206727
27190,0.09967018930236576
27192,0.05567016716290338
27194,0.1039905203228736
27198,0.12205883425034443
27200,0.21489619175125396
27204,0.046860802684557515
27217,0.039928930263525446
27219,0.10973451536352788
27225,0.11987289646954473
27227,0.054906478469958074
27229,0.1133493191160891
27237,0.0681327538896143
27240,0.017630788037953097
27244,0.11356206282458772
27245,0.0885314205824815
27258,0.10103186247167747
27260,0.063835343488517507
27261,0.12895168123061915
27264,0.06715601508861957
27269,0.08883241854887317
27270,0.05659805950630935
27280,0.10443318519656893
27294,0.050703630944482346
27296,0.22594695239442084
27299,0.024482317025800348
27300,0.16929152215855137
27302,0.07344622521009753
27304,0.07608541046751459
27305,0.09216439878796048
27307,0.2158362680880992
27309,0.11099168498941692
27316,0.06384687855012021
27323,0.0884166130584941
27330,0.15444790108048273
27332,0.04698564395609938
27335,0.007317265185510396
27337,0.18725006942523834
27341,0.20259343747803527
27343,0.09803364740688535
27354,0.08187102552700723
27355,0.04629624035774658
27367,0.04788679304835174
27372,0.09821166474080845
27376,0.1292646322476939
27379,0.2229268873937172
27384,0.2545734625965621
27391,0.07248437609767604
27408,0.2986165724580972
27409,0.09772471330982664
27425,0.07706183504646062
27428,0.18450872201846025
27436,0.1275426004032633
27444,0.1459458375971601
27446,0.018841625643223916
27448,0.27084079542368844
27450,0.13646972611497832
27458,0.16408836678152694
27459,0.09261441836935551
27468,0.055999630501469846
27475,0.21194739041453045
27484,0.09006629198460424
27497,0.07088584165718624
27500,0.10201915732549073
27501,0.052041193821261954
27503,0.11204268695738681
27504,0.0810881544660712
27513,0.09954852394440046
27515,0.010283461228735873
27517,0.11555964809706369
27519,0.23330561344938983
27521,0.05507010181633359
27534,0.16204132186001527
27546,0.08951198475961618
27548,0.17491691062286951
27553,0.07811762808636706
27557,0.0554406271876708
27561,0.06541624759819584
27568,0.1468031570139333
27571,0.16944740973145894
27572,0.19036452451424
27573,0.18245070123297855
27574,0.12222140896937726
27577,0.05451323087656184
27583,0.11003723080287474
27589,0.02057205324450077
27590,0.09017976207081821
27593,0.06240208448434158
27597,0.20852447958736137
27598,0.09957460150280574
27599,0.09641394294168137
27600,0.22463814823239528
27601,0.05051657691743582
27606,0.026737072544539636
27608,0.12084069176381346
27610,0.11194231181614664
27612,0.1761813564202228
27613,0.03849196801595804
27618,0.0704028032288759
27619,0.18839748704203124
27621,0.24097367722272017
27628,0.08698276743945874
27629,0.06357502477989699
27637,0.09771002625845521
27639,0.25253037347546864
27643,0.08677283817983265
27661,0.21726785269855678
27664,0.06319776538101393
27665,0.18354242744203286
27668,0.03147223129695286
27676,0.05977978540963257
27677,0.0390507954013486
27680,0.1336131011913511
27681,0.00117524933852715
27682,0.2724436827981761
27685,0.1269321469798496
27686,0.17805708187982566
27688,0.1667507517367438
27692,0.1859053390127878
27696,0.060317611746944465
27697,0.11880936453047695
27699,0.18494071849592483
27700,0.051130229997974314
27702,0.13807595751099214
27703,0.18356572947566235
27711,0.14476662623140607
27716,0.12791563236677897
27719,0.006764462962488648
27720,0.12466903137486039
27723,0.1695432816589281
27726,0.1843920990784181
27730,0.08351433596662522
27732,0.05209181701191037
27734,0.07913183755699167
27737,0.10323140385902156
27738,0.06516954907612614
27741,0.07299532814481997
27742,0.0995660495352026
27746,0.019335073959024465
27754,0.07405833784664985
27760,0.07520085139698447
27763,0.10858277834809434
27767,0.20303123756821115
27769,0.0775479662419081
27774,0.285232604269272
27775,0.09272062247766863
27776,0.14549949039312945
27777,0.1094963538120435
27779,0.30704026532914686
27789,0.17729186763613708
27791,0.14099388159392368
27792,0.09555386616438301
27809,0.024941176956597012
27811,0.04862364068551034
27814,0.14254407693124688
27816,0.09948842116738187
27819,0.11414979214747371
27824,0.12558780738527697
27834,0.11713880841904686
27836,0.06803222925751173
27839,0.0173286048752841
27843,0.24566159026470333
27854,0.139425536422552
27859,0.10282703470927478
27862,0.0560931416173023
27869,0.28287901715850494
27871,0.13883683420267634
27872,0.17203690567806523
27880,0.1455783356520797
27885,0.10578759676811277
27889,0.053183977059901404
27900,0.17179041849222412
27901,0.019070908162275375
27903,0.05120298395075606
27904,0.09297833472266188
27905,0.05265291117910783
27910,0.15098359916020185
27911,0.10358813008590959
27913,0.11029416034297954
27918,0.09312462737489291
27919,0.21455417514562358
27921,0.02516320739819101
27928,0.11608403199791355
27929,0.02445727131495728
27948,0.0874284501502018
27954,0.035775166506697376
27956,0.07460179964501876
27960,0.07330069525968894
27964,0.05536018885508758
27965,0.2955431783305731
27969,0.07756604420894354
27970,0.26495372208994517
27975,0.1345747721136519
27979,0.030224899618838005
27983,0.07177486440268006
27990,0.2738533101455293
27993,0.2463488788166229
28007,0.05822714086395729
28009,0.14105426096067478
28018,0.09833239623474524
28020,0.16648409070059725
28021,0.168140829846381
28022,0.3050698072469983
28028,0.04463355538276285
28031,0.15499107001322235
28033,0.07405405830333388
28034,0.13763128531505076
28036,0.15982724911968857
28037,0.05643761250435626
28038,0.05685849383156872
28044,0.21267572441902585
28049,0.11082424737563419
28056,0.05410975759064555
28058,0.2128450828450301
28059,0.14155050322693116
28060,0.17160483556023387
28061,0.17209571918797112
28063,0.09943894427417593
28066,0.050213021689621565
28075,0.04902819750037591
