article_id,score
24980,0.0692946352711932
24993,0.27414806981545525
24998,0.039268441367792686
25002,0.16129541989237947
25008,0.05968297739053487
25012,0.23733623675349863
25015,0.12844367159262154
25021,0.060373852269693995
25023,0.09464209573699515
25025,0.058277905606826344
25033,0.3900746279047108
25037,0.17062619448570718
25038,0.0388435986782482
25040,0.048615752118708076
25043,0.1182191758062616
25044,0.07971312665011784
25047,0.13650554291747283
25049,0.09301858821006623
25050,0.0336790742922623
25051,0.03102765619106677
25053,0.12409460080198975
25055,0.04407585202823695
25062,0.10197798820589961
25063,0.09608640672790784
25067,0.06510776192372925
25068,0.2230277554689025
25073,0.2558722995260912
25074,0.034179472400658585
25081,0.2269582543876994
25083,0.16925812353348502
25088,0.3047079467809318
25090,0.10408824608639629
25094,0.1581808906896862
25095,0.08187299401121988
25099,0.043238938790564375
25105,0.12306802591883115
25113,0.10921796720377117
25119,0.10561482283140824
25121,0.4039176990920127
25122,0.17049095826820512
25124,0.1256085225808974
25126,0.08678163016885358
25127,0.041578459743264996
25130,0.10877194752467788
25131,0.097727191566629
25142,0.05730347166609566
25151,0.09772206824888444
25153,0.038207965537610744
25160,0.1420130965180698
25162,0.04545554739637065
25164,0.09313394844003715
25167,0.08044530541276361
25169,0.13314488926587864
25170,0.0570819083221201
25172,0.1908883130371649
25179,0.39561644039442484
25181,0.14060621118731817
25184,0.10086933289731476
25185,0.0930181626890983
25188,0.08488078781885923
25190,0.3187311724069756
25194,0.2036554011107232
25196,0.16382915355201075
25203,0.053119027355165035
25205,0.07285932790986427
25207,0.17026320863045397
25216,0.06938665209279853
25220,0.22776238156466885
25222,0.1648560294721488
25224,0.20432453710216114
25225,0.16058094933221476
25226,0.3048820922952191
25228,0.03364060882762844
25231,0.22197107089354642
25235,0.0999792632570764
25238,0.060113525335567415
25239,0.04299189619345173
25242,0.07260361030103626
25244,0.31306158885916585
25247,0.14679246083020547
25251,0.10059395465873232
25255,0.2292502902378927
25256,0.07098423789849737
25260,0.10577788257364827
25263,0.13725383235593808
25266,0.07422962337493871
25267,0.1366564369075777
25278,0.2172943914373419
25284,0.22448671812204288
25288,0.06407312447975726
25290,0.07175499420274961
25292,0.07123552521786905
25295,0.17560931016914924
25296,0.14044402272151119
25297,0.1658542961210467
25298,0.1618169823067275
25301,0.2037683008755604
25310,0.0835717967526054
25320,0.12034544326196424
25323,0.05002301080105327
25340,0.03717718111858943
25344,0.19336902043922413
25345,0.06642090444892966
25348,0.12190454828800754
25351,0.2397297892869346
25353,0.07655780104494218
25354,0.13162060957951474
25356,0.22964682467804468
25364,0.10159206473085043
25366,0.236513780056212
25372,0.30767866369547525
25375,0.1535253628448603
25383,0.034152874360300726
25384,0.06383938925055187
25388,0.03552281780332094
25390,0.06547868020150277
25398,0.29139095506891993
25401,0.129888886088407
25409,0.06905347663766141
25415,0.06406167387563137
25416,0.17680924449961397
25419,0.13957616350751673
25421,0.19185896459990032
25427,0.20044418075064918
25438,0.08708446307785812
25442,0.09233707875236562
25443,0.046575817188966744
25447,0.15752927777624914
25451,0.062090446928061684
25455,0.04463211999476097
25456,0.05076349333770425
25460,0.15713538475283834
25465,0.06380965281413385
25470,0.10981929550939389
25476,0.09242427133939617
25479,0.053724481657399646
25494,0.25935063532802377
25497,0.14062905797086675
25499,0.34713640103634774
25502,0.12054355996986647
25504,0.1759342213532313
25506,0.05090387628196759
25508,0.04474150237436633
25511,0.13874181891531873
25514,0.12394313333977164
25519,0.10902742549409343
25524,0.055217862835092564
25532,0.06354746793121493
25538,0.06502810780276749
25539,0.07750326565837715
25542,0.0507116121210854
25548,0.22961990612806915
25552,0.06584945196608549
25555,0.19644167571044335
25558,0.06060258944269914
25559,0.08604279138093128
25560,0.04544976294279323
25569,0.2555975498169216
25571,0.31021930286170646
25577,0.0814623374331966
25580,0.14551745732400145
25583,0.05483222904876149
25585,0.11023135226832513
25592,0.15109584518844016
25596,0.4553287364966856
25602,0.04569893846537922
25605,0.037541981300941815
25614,0.11154944702395611
25617,0.06299381008370637
25619,0.12901223626076294
25628,0.12678238147616974
25652,0.1049934095277495
25663,0.05917328235067689
25664,0.0764870053432096
25666,0.23418301925399915
25667,0.07790333352227713
25671,0.05402067821854637
25675,0.12519395939200376
25680,0.12083877603829672
25681,0.06790302745445435
25682,0.05364933513574345
25686,0.07011340223464156
25692,0.09410993520924903
25696,0.06189618631845342
25697,0.03954110016994631
25699,0.1475734902651496
25702,0.056845120681695005
25705,0.10128127958623401
25707,0.06086633461471568
25710,0.1507895335622528
25711,0.06590395624028178
25712,0.11878757479830905
25714,0.04115246620667232
25716,0.055990514102804326
25717,0.05463855227320373
25720,0.07006353629291981
25723,0.05536066421551011
25726,0.23348971040244376
25729,0.1844274949519524
25734,0.12897380764387775
25748,0.1735382586152894
25753,0.3350884434181183
25756,0.10295987294750271
25757,0.11084030576919629
25758,0.052099037366311475
25761,0.04884242746374005
25768,0.15732415105866088
25773,0.06401698231628457
25774,0.05921545198917271
25776,0.05703176054467075
25778,0.049604709943149784
25779,0.09938610311481016
25782,0.02858083985695782
25784,0.06868941418488643
25785,0.05771075743721955
25790,0.08444702946230333
25792,0.21064604505985146
25794,0.05074378867040054
25795,0.05040115306361207
25796,0.19592843917003386
25797,0.05489780071207633
25800,0.0329458722505454
25801,0.06476980365315194
25807,0.09974518033148141
25808,0.18593429668749673
25815,0.03731214158967449
25816,0.0567303766484856
25817,0.18505178571944608
25832,0.17377389704228852
25833,0.054537416171411605
25837,0.07998407511517366
25838,0.06782465995689109
25843,0.07310734920164036
25849,0.0447885953773448
25855,0.04625480820735529
25866,0.05713279088673388
25868,0.07559045569180971
25870,0.15454658359218293
25873,0.17337315851043403
25878,0.06704850462725662
25882,0.13754951494195022
25883,0.17552779620532785
25887,0.059220240436222794
25888,0.325431434946034
25889,0.03793334265706503
25897,0.23528850302087997
25899,0.17614990505419828
25905,0.30610531732428187
25907,0.048121148560344273
25910,0.036941218448344706
25916,0.10874417982949616
25920,0.1657826437550065
25924,0.19176739093016054
25925,0.06288200530373672
25933,0.0977465571368393
25936,0.06156501739732551
25940,0.18030673902532904
25945,0.06883501204497071
25955,0.03427348890698985
25962,0.22483279920885652
25979,0.055478388154201926
25980,0.1466262685612884
25981,0.13041824103038044
25987,0.2534378519592077
25993,0.06723515063589564
25994,0.05472879662547249
25996,0.2596417334830068
26003,0.13294411389480124
26005,0.03278942643985981
26009,0.207518714193985
26014,0.11559094231351084
26016,0.3412091490400576
26021,0.07541229333844178
26026,0.10512172030107157
26027,0.055905809731359515
26028,0.17542377501253084
26029,0.08098433199185691
26033,0.1445848664527741
26035,0.31319751522908423
26038,0.10014414367060627
26040,0.22468711541203207
26043,0.13964752387893145
26053,0.0930702468026272
26060,0.04861596424579912
26067,0.08120732401146591
26071,0.0690454466349782
26072,0.19406815235946712
26079,0.16518255846108781
26082,0.19798888080631427
26087,0.0738644364941579
26089,0.1570613547263342
26090,0.11323286871432203
26092,0.046727408451957914
26097,0.18884767295793045
26101,0.028742153648048753
26102,0.11620694929815699
26106,0.061025807348409344
26109,0.11205967488886695
26119,0.06827735909605998
26125,0.13288110745747125
26127,0.055686752636830726
26132,0.10768308374003084
26143,0.22441787959834017
26151,0.12234417613210019
26154,0.13744900901086363
26158,0.1815088554978733
26160,0.20038276383450276
26167,0.05500775637160266
26171,0.06268989609813207
26172,0.15756032640709988
26180,0.24129071288566203
26183,0.07918170632718458
26185,0.04590023380648328
26192,0.21345651305567284
26194,0.05839924080097208
26196,0.09039248632857547
26199,0.045837376439741374
26208,0.028778313395660407
26211,0.11431036022535361
26213,0.0726917688715429
26220,0.10649700665881306
26221,0.19957325970876127
26223,0.09673646902414663
26226,0.08525701396686805
26227,0.03820866478467573
26231,0.3532303195896843
26232,0.06340387252272665
26236,0.12260981699516205
26240,0.0873731530039012
26242,0.051451447432731015
26244,0.05438984508877724
26250,0.2429465660309817
26259,0.0995663965458659
26270,0.07981666745657728
26273,0.11135445493543587
26279,0.08227006884347098
26286,0.03751959503310217
26287,0.05801114736747368
26293,0.2839089650072624
26294,0.15806431959258468
26300,0.07511627270863769
26302,0.1241568031046006
26306,0.07721875015219623
26308,0.1407008153578509
26317,0.05990685432405019
26318,0.22964280936447942
26324,0.12310556650500157
26326,0.1166269989282095
26327,0.0483251728045153
26330,0.11025714849592887
26331,0.1020616949467111
26332,0.25955553558313743
26339,0.1433673075306111
26344,0.23810670147916532
26347,0.2557446874344397
26348,0.228146245933447
26357,0.12819013806461604
26358,0.05389885697298635
26362,0.14033691466322584
26364,0.1785299973075609
26369,0.07991128146339416
26372,0.05682434010915701
26374,0.4322323966561755
26377,0.16556069400051351
26379,0.1431032085525056
26390,0.05239520197339256
26395,0.2435758162539651
26396,0.17220803086228298
26398,0.2990690057461059
26404,0.059355149389831385
26407,0.06286498644666227
26410,0.1296877827936688
26413,0.2830053186491742
26432,0.02364892636928059
26437,0.19966417588529148
26443,0.47632715926315655
26447,0.02705154814036248
26450,0.12186903794365578
26452,0.19990553933680338
26453,0.09033505071485372
26455,0.10518016224355188
26459,0.10074324917445886
26462,0.058407540808636166
26463,0.2548117249244195
26476,0.11713892895201325
26479,0.2720696643861072
26487,0.13123847098069516
26494,0.12498405787659239
26496,0.050008183664658215
26511,0.1686948744949957
26513,0.027027141464139006
26518,0.11342146751422422
26519,0.03697365800838852
26520,0.07901693816864827
26522,0.05673336208307403
26528,0.15920689604517863
26534,0.1419042327390592
26546,0.21641161007239323
26551,0.13169637706954995
26552,0.18809805183176745
26556,0.1642953761395018
26560,0.2994978769736053
26567,0.09933354108599697
26579,0.07170142407940339
26581,0.17075110877354327
26584,0.06747010747695299
26588,0.055814025811646
26590,0.062037448415826056
26592,0.12482208022182084
26595,0.15112699866127746
26597,0.07095039312509079
26599,0.06605009286883738
26601,0.16818449722656564
26602,0.1385690952059103
26605,0.15770797702271913
26612,0.03140629523925326
26615,0.19697329692519389
26617,0.05567937554457818
26623,0.08933315628476034
26627,0.06025359226679626
26636,0.23785095726392166
26639,0.057542720930638155
26640,0.17345817459445403
26641,0.033681982955174536
26646,0.09178852005807848
26649,0.06468591335328919
26658,0.30198190629077576
26660,0.22254975081489245
26667,0.1162911758020916
26673,0.09857317324636229
26682,0.0847593625645076
26684,0.11841841584338669
26686,0.2416935419632813
26688,0.24169377233183006
26691,0.05050089892619016
26694,0.10775277240995099
26702,0.30920754595202665
26720,0.05448941136809848
26737,0.05703878567847703
26738,0.21080094734037114
26739,0.06589846060813709
26742,0.2106961619545146
26743,0.050562031223471506
26755,0.08401911269047073
26756,0.27403292094818044
26757,0.16354258315346112
26758,0.10140574350883443
26760,0.04619039717255018
26762,0.20733146555197118
26775,0.030893005718964407
26778,0.06910130853526587
26781,0.16338673822634112
26782,0.15171439345429508
26785,0.16659210408451755
26788,0.08703041725777258
26789,0.03554364294136502
26790,0.07201178876515874
26795,0.24556019209402258
26804,0.21119882086446412
26809,0.05329582718081731
26818,0.14911761346722405
26819,0.08941937702060171
26820,0.30676459084581
26824,0.21955276482724223
26825,0.04541139276815982
26830,0.050675404190775056
26838,0.11416381188194358
26839,0.22041849039813485
26844,0.11964539465143073
26845,0.0848165271535902
26847,0.2138399441093269
26850,0.04726119200388946
26854,0.35270715397383506
26859,0.08829431123955622
26860,0.08817863136542353
26863,0.26122766201702935
26864,0.12691159010540637
26865,0.15988630988102984
26868,0.17760288808193422
26877,0.07761808866067071
26881,0.07400714591081323
26888,0.12814778244318428
26891,0.04578491256088559
26892,0.37227960134428995
26896,0.30787429949050454
26898,0.12064206730780926
26903,0.040222104656744924
26904,0.11284322153560948
26908,0.28349110199055355
26911,0.06691142730594828
26918,0.05511748233711835
26921,0.18541923303780436
26922,0.035992744400083224
26933,0.0681771394773926
26935,0.08551662821398305
26937,0.10157070988274466
26941,0.14628918196938237
26948,0.29536591013520574
26951,0.04030402257029021
26952,0.1420590380299743
26959,0.18016624091061448
26960,0.06003779646401186
26968,0.029516644132715406
26978,0.18891245953285865
26990,0.02461107453105793
26992,0.20326843226401045
26995,0.09134941242317053
26997,0.1401663948510389
26999,0.201143305956483
27003,0.14449640253558385
27008,0.10389762744848802
27010,0.07185578874404559
27012,0.29235384418674426
27025,0.12218939847676087
27028,0.06409471767751651
27029,0.03575405307042265
27037,0.06911955490354516
27039,0.23785197773681807
27040,0.0418241492302025
27047,0.06538621484669056
27053,0.22196464128980417
27054,0.36064122570293483
27058,0.43939309951540406
27060,0.10870893046976134
27064,0.06837940748976375
27066,0.15336920047743657
27070,0.04949987862231684
27071,0.02827487054298775
27076,0.1167266522708285
27079,0.11317208898332744
27087,0.0838759158927429
27094,0.0652212747299288
27098,0.17083952920388384
27099,0.2046372578549075
27104,0.21236174790175966
27108,0.11541755544373175
27110,0.23150479683663777
27113,0.1412997399050666
27116,0.11451109653777336
27117,0.05643190150950556
27118,0.036546194075481785
27119,0.05403076802136665
27120,0.05273708666348102
27123,0.0777589202409857
27124,0.055691270402411425
27133,0.0977078001929196
27135,0.07387199669001154
27146,0.08237401831118671
27151,0.22310909151376035
27152,0.23677912349862862
27154,0.24063876357595815
27160,0.11099187295514013
27161,0.39017602908007104
27170,0.10182330191223421
27173,0.10701033478403914
27175,0.07599237839332991
27178,0.13690666518544123
27183,0.1664628765361324
27184,0.22469401139313197
27187,0.06450182702593045
27190,0.11331534042466958
27192,0.05491136994981456
27194,0.1201873917404232
27198,0.1301473614927765
27200,0.18576505839683244
27204,0.04246964405619786
27217,0.07051980352025608
27219,0.1208096561921075
27225,0.10413158321128202
27227,0.03587467735285355
27229,0.05333448413528023
27237,0.09050017871102548
27240,0.032391718940836124
